,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15
111,0.6240432490695867,-1.1891197584082782,0.16482272848031918,-0.1188543397889061,-0.2212735164739369,-0.01171190712520082,-0.7988712777681943,0.6239435513404141,0.1626639921155112,0.09568818500840257,-0.2446812909572845,1.2428585234676277,-0.508820018552026
112,-0.758181170790109,0.1842607909663707,-1.3931323470713946,-1.0208764616862402,-0.6326051783478087,-0.025279546886477565,-0.8589858505711935,-0.756964056882191,-1.4010940825550318,-0.626086010717458,-0.7086398044117963,-1.0516103938077845,-0.1075663147113068
113,-1.3505630650156928,-0.4620359381511109,0.932173735841611,-0.9032214023083271,-0.2212735164739369,-0.004933710931610277,0.5236493238977867,-1.3487816032633075,0.9328731930726443,0.45657528287133287,1.7437123381334867,-0.5221175667442279,-1.0705752039290335
114,-0.06706896086026116,0.507409155525112,2.0715737164689836,0.7047310758564861,-0.3126805524459085,-0.002346667383662957,2.327086507987761,-0.06651025277088829,2.0765171581302053,0.5943685384190269,-0.04584192804820592,0.09562406482992157,-0.9100737223927451
115,-0.758181170790109,-0.13888757359237008,-0.27698542727315184,-0.6483021069895153,-0.2212735164739369,-0.029599681713935923,-1.039329568980191,-0.756964056882191,-0.28078979025374723,-0.855741436630245,1.6111527628607685,-0.6103663712548207,1.1764455375789942
116,-1.0543721179029009,-0.5428230292907962,-0.9280711304887934,-0.9620489319972837,-0.40408758841788006,-0.028365199434790957,-0.9191004233741926,-1.0528728300727492,-0.9343006274294965,-0.790125600655137,1.8099921257698441,-0.6103663712548207,0.37393812989755587
117,1.1176948275909064,-0.4620359381511109,-0.6722874613683628,-0.2953369288557757,-0.49549462438985137,-0.027130852369980987,0.04273274147379363,1.1171248399913443,-0.6775642271104522,-0.7245097646800654,0.020437859588151645,0.8016145009146635,1.3369470191152812
118,0.6240432490695867,-1.2699068495479635,2.373863507247674,-0.001199280410992831,1.6525707209514793,0.005534312328379887,0.7039930423067842,0.6239435513404141,2.3799329039618033,1.0143098886595143,1.5448729752244081,-0.08087354419126414,-1.0705752039290335
119,0.0316613548440029,-0.9467584849892225,0.28108803262596943,1.253788019620081,-0.3126805524459085,-0.0052417291830017575,0.9444513335187807,0.0321260049592975,0.279362355896895,0.44017132387756497,0.2855570101335878,-0.5221175667442279,0.13318590759312385
120,1.6113464061122262,-0.8659713938495373,-0.8815650088305332,-0.1188543397889061,-0.49549462438985137,-0.034415340196517256,-0.678642132162196,1.610306128642275,-0.887621281916943,-1.1116431969330536,-0.2446812909572845,0.7133656964040705,2.1394544267967195
121,-0.16579927656452523,-0.38124884701142603,-1.648916016191825,-0.9816581085602692,-0.3126805524459085,-0.028982428282151664,-1.3399024329951867,-0.16514651050107446,-1.657830482874076,-0.8229335186426728,-0.9074791673208749,0.007375260319328719,0.29368738912941234
122,-0.5607205393815812,1.3152800669219642,1.0251859791581313,1.9597183758875596,0.09865110942796339,0.01746928818319467,0.04273274147379363,-0.5596915414218188,1.0262318840977513,1.6507834976177964,-1.1063185302299505,0.007375260319328719,-0.035028505869949315
123,0.22912198625253047,0.10347369982668542,0.23458191096770933,-0.35416445854473244,-0.6326051783478087,-0.009986191172964126,-0.19772554973820294,0.22939852041966982,0.23268301038434147,0.18755035537353196,-0.2446812909572845,-0.3456199577230422,0.775191833738275
124,1.0189645118866424,-0.38124884701142603,-0.5792752180518426,-0.2953369288557757,-1.135343876193652,-0.03663859572666686,0.16296188707979192,1.018488582261158,-0.5842055360853451,-1.2297517016881678,-0.7086398044117963,-0.08087354419126414,1.9789529452604324
125,0.6240432490695867,-1.9162035786654454,-1.7419282595083452,-0.5698654007375732,-0.08416296251597981,-0.015410682922025768,-1.0994441417831902,0.6239435513404141,-1.751189173899183,-0.10115932291681226,-1.172598317866311,-0.8751127847865988,-1.0705752039290335
126,0.5253129333653226,-0.6236101204304815,1.6762716823737727,1.8028449633836756,0.1443546274139492,0.01765375741053291,1.906284498366767,0.525307293610228,1.6797427212735005,1.66062587301405,-0.8411993796845144,1.684102546020592,-0.8298229816246016
127,0.13039167054826642,-0.13888757359237008,-0.6025282788809726,-0.1188543397889061,-0.26697703445992266,-0.01972733905345192,-1.1595587145861892,0.13076226268948365,-0.6075452088416219,-0.3308147488295993,-0.9737589549572324,0.8016145009146635,0.534439611433843
128,-0.8569114864943731,-0.05810048245268477,0.23458191096770933,-0.9032214023083271,-0.49549462438985137,-0.02614345584673346,0.4034201782917885,-0.8556003146123772,0.23268301038434147,-0.6720170959000227,-0.2446812909572845,-1.1398591983183775,-0.2680677962475953
129,-0.9556418021986371,0.10347369982668542,0.11831660682205906,-0.1972910460408481,0.3728722173438779,-0.020529160050271354,1.064680479124779,-0.954236572342563,0.11598464660295767,-0.3734650422133886,-0.5760802291390782,0.44861928287229297,0.37393812989755587
130,-0.6594508550858452,0.42662206438542666,0.0020513026764087923,-0.8640030491823562,0.5099827713018352,-0.027377704573846494,-0.8589858505711935,-0.6583277991520049,-0.0007137171784261234,-0.7376329318750943,-0.9074791673208749,0.2721216738511073,0.29368738912941234
131,-0.06706896086026116,-0.4620359381511109,-1.1373486779509638,0.2733291914708044,-0.3583840704318943,-0.028982428282151664,-0.5584129865561978,-0.06651025277088829,-1.1443576822359873,-0.8229335186426728,0.3518367977699483,-1.3163568073395626,1.5776992414197133
132,-0.8569114864943731,0.507409155525112,-0.6490344005392328,0.13606495552990572,0.46427925331584946,-0.004933710931610277,0.8843367607157816,-0.8556003146123772,-0.6542245543541754,0.45657528287133287,-0.8411993796845144,0.2721216738511073,-0.508820018552026
133,-1.153102433607165,-0.6236101204304815,-0.5792752180518426,-0.020808456973978463,-0.12986648050196561,-0.01602724798993147,-0.4381838409501995,-1.1515090878029353,-0.5842055360853451,-0.13396724090434806,-0.8411993796845144,0.8016145009146635,-0.508820018552026
134,-1.3505630650156928,0.022686608687000547,0.3508472151133596,-1.001267285123255,0.41857573532986364,-0.010479231801240137,0.8843367607157816,-1.3487816032633075,0.34938137416572523,0.1613040209835106,0.683235735951742,2.7430882001477053,-0.749572240856458
135,-0.36325990797305335,-0.9467584849892225,0.2578349717968394,0.2929383680337901,0.32716869935789206,-0.004625704972430572,0.5837638967007859,-0.36241902596144676,0.2560226831406182,0.47297924186510076,0.2855570101335878,0.2721216738511073,-0.9903244631608886
136,1.2164251432951705,-0.7851843027098522,-0.16072012312750159,-0.25611857572980484,-0.4497911064038659,-0.026760561771970948,0.46353475109478764,1.2157610977215303,-0.16409142647236344,-0.7048250138875585,0.3518367977699483,-0.4338687622336351,0.614690352201988
137,0.9202341961823783,-0.3004617558717407,-1.160601738780094,-1.040485638249226,-0.769715732305766,-0.04547383215807458,-0.678642132162196,0.9198523245309725,-1.167697354992264,-1.6989049289099953,-0.04584192804820592,-0.8751127847865988,0.9356933152745621
138,0.32785230195679455,0.34583497324574136,-0.8583119480014032,-0.3149461054187614,-0.26697703445992266,-0.04022134533325695,0.34330560548878936,0.328034778149856,-0.8642816091606662,-1.4200376260159047,0.3518367977699483,0.6251168918934787,2.059203686028576
139,-0.26452959226878925,-0.05810048245268477,-1.4396384687296546,-0.8443938726193706,-1.135343876193652,-0.03694741297184698,-1.0994441417831902,-0.2637827682312606,-1.4477734280675851,-1.2461556606819357,0.4843963730426634,-0.3456199577230422,1.4171977598834262
140,-0.6594508550858452,0.6689833378044822,0.28108803262596943,0.5282484867896162,0.1443546274139492,-0.0055497597266050145,-0.2578401225412021,-0.6583277991520049,0.279362355896895,0.42376736488379707,-0.44352065386636014,2.213595373084148,-0.508820018552026
141,0.4265826176610586,-0.21967466473205538,-0.5327690963935825,-0.001199280410992831,-0.6783086963337945,-0.023737009479305793,0.16296188707979192,0.03191407929812132,-0.5375261905727916,-0.5440662157486185,1.279753824678972,0.8016145009146635,1.3369470191152812
142,0.4265826176610586,0.42662206438542666,-0.32349154893141197,0.6262943696045439,-0.9068262862637234,-0.02059084237070693,-0.07749640413220465,0.4266710358800418,-0.32746913576630077,-0.376745834012164,-0.04584192804820592,-1.2281080028289704,1.2566962783471378
143,0.17975682840039844,-1.108332667268593,-0.09096094064011143,-0.824784696056385,0.1443546274139492,-0.014917445618355884,-1.039329568980191,0.18008039155457675,-0.09407240820353316,-0.0749129885267909,0.15299743486086972,1.684102546020592,-0.4285692777838824
144,-0.8569114864943731,-0.13888757359237008,-0.18397318395663165,0.2929383680337901,-0.17556999848795107,-0.010109445183926558,-0.31795469534420123,-0.8556003146123772,-0.1874310992286402,0.18098877177601752,1.41231339995169,-0.8751127847865988,-0.02731557394316325
145,-0.8569114864943731,0.265047882106056,0.3043410934550995,1.3126155493090375,-0.5869016603618229,0.006519078318233677,1.00456590632178,-0.8556003146123772,0.30270202865317175,1.0668025574395936,-0.04584192804820592,2.6548393956371124,-0.1075663147113068
146,-0.5607205393815812,0.507409155525112,-0.19559971437119666,1.6361669625982986,-0.17556999848795107,0.022141680933477417,0.5537066102992864,-0.5596915414218188,-0.19910093560677858,1.9001236743230905,1.147194249406254,-0.6986151757654137,-1.1508259446971771
147,0.22912198625253047,0.6689833378044822,-0.5792752180518426,-1.040485638249226,-0.4497911064038659,-0.04621554423760942,-0.9792149961771918,0.22939852041966982,-0.5842055360853451,-1.7382744304950457,-0.5760802291390782,-0.25737115321244936,1.657949982187857
148,0.32785230195679455,-0.5428230292907962,0.7228961883794405,0.19489248521886243,0.1443546274139492,-0.018308842358819438,0.7641076151097833,0.328034778149856,0.7228161382661534,-0.25535653745827425,0.5506761606790239,-0.3456199577230422,0.45418887066569946
149,-0.26452959226878925,0.1842607909663707,0.9786798574998711,0.33215672115976097,-0.03845944452999401,-0.0024698476413533696,1.1247950519277783,-0.2637827682312606,0.9795525385851978,0.5878069548215125,-0.7086398044117963,-0.6103663712548207,-1.0705752039290335
150,-0.8569114864943731,-0.05810048245268477,-0.11421400146924147,0.7243402524194715,0.7842038792177497,-0.0036401154043632323,1.6658262071547705,-0.8556003146123772,-0.11741208095980991,0.52547191064518,-2.166795132411695,-0.6986151757654137,-1.1508259446971771
151,-0.6594508550858452,-0.05810048245268477,0.955426796670741,1.4694889618129217,0.007244073455991789,0.005534312328379887,1.9663990711697663,-0.6583277991520049,0.956212865828921,1.0143098886595143,1.147194249406254,0.09562406482992157,-0.1075663147113068
152,-0.5607205393815812,1.800002613760076,1.001932918329001,0.35176589772274647,-0.08416296251597981,0.011072593085069034,0.10284731427679276,-0.5596915414218188,1.0028922113414744,1.3095811505473731,-2.1005153447753346,1.684102546020592,-0.8298229816246016
153,1.6113464061122262,-1.2699068495479635,-0.27698542727315184,1.0576962539902257,0.23576166338592047,0.007996085942576208,-0.5584129865561978,1.610306128642275,-0.28078979025374723,1.1455415606096941,0.2855570101335878,-0.08087354419126414,-1.1508259446971771
154,-0.6594508550858452,-0.3004617558717407,-0.5560221572227125,0.33215672115976097,0.05294759144197759,-0.012944705371284723,-1.3399024329951867,-0.6583277991520049,-0.5608658633290683,0.03007234903333096,-0.44352065386636014,-1.2281080028289704,-0.02731557394316325
155,-0.9556418021986371,-0.13888757359237008,-1.114095617121834,0.6262943696045439,0.28146518137190624,0.0006093023267476991,-0.678642132162196,-0.954236572342563,-1.1210180094797106,0.7518465447591915,1.0809144617698963,0.007375260319328719,-0.9100737223927451
156,-1.153102433607165,0.1842607909663707,0.23458191096770933,-0.09924516322592047,0.3728722173438779,-0.002593027899043782,-0.6185275593591969,-1.1515090878029353,0.23268301038434147,0.581245371223998,0.41811658540630586,0.44861928287229297,-0.2680677962475953
157,-0.36325990797305335,0.022686608687000547,0.8391614925250908,1.7636266102577047,0.19005814539993499,0.012918133521087156,0.16296188707979192,-0.36241902596144676,0.8395145020475372,1.4080049045099805,-1.040038742593593,-0.6103663712548207,-1.2310766854653208
158,0.32785230195679455,-0.8659713938495373,0.025304363505538847,1.2341788430570952,0.3728722173438779,0.013287219482309038,-0.9191004233741926,0.328034778149856,0.022625955577850635,1.4276896553025238,-0.178401503320924,0.09562406482992157,-0.6693215000883145
159,0.8215038804781143,1.8807897048997606,2.745912480513755,1.6851899040057625,0.28146518137190624,0.023985561920858028,-0.017381831329205517,0.8212160668007864,2.753367668062231,1.9985474282856979,-1.7028366189571804,1.3311073279782206,-1.5520796485378963
160,1.315155458999434,-0.7851843027098522,0.5833778234046602,0.07723742584094917,0.5099827713018352,-0.008014249919680234,0.34330560548878936,1.3143973554517165,0.5827781017284929,0.29253569293365383,0.08671764722451215,-0.6986151757654137,-0.508820018552026
161,0.4265826176610586,-0.13888757359237008,-1.6721690770209552,0.9008228414863414,-0.3583840704318943,-0.015410682922025768,-1.1595587145861892,0.4266710358800418,-1.6811701556303527,-0.10115932291681226,0.3518367977699483,-0.786863980276006,0.775191833738275
162,1.8088070375207543,-0.21967466473205538,1.0484390399872612,-0.9228305788713127,0.28146518137190624,-0.02404550712697018,0.8843367607157816,1.8075786441026467,1.049571556854028,-0.5604701747423864,-1.040038742593593,-0.6103663712548207,0.534439611433843
163,1.7100767218164903,-0.4620359381511109,-0.3699976705896721,3.8520039142156635,-0.6783086963337945,0.04148862714676055,-0.49829841375319867,1.708942386372461,-0.37414848127885425,2.9335730909305777,-0.8411993796845144,-0.6103663712548207,0.05293516682498029
164,-0.5607205393815812,-0.8659713938495373,-0.4630099139061923,2.13620096495443,0.05294759144197759,0.01759225947327807,0.10284731427679276,-0.5596915414218188,-0.4675071723039613,1.6573450812152744,-0.7086398044117963,-0.25737115321244936,-1.3915781670016079
165,-0.4619902236773171,-0.38124884701142603,0.8159084316959607,1.7636266102577047,1.241239059077607,0.013533260400174137,1.2450241975337766,-0.46105528369163296,0.8161748292912604,1.4408128224975163,-0.8411993796845144,-0.6986151757654137,-1.4718289077697528
166,0.4265826176610586,-1.3506939406876486,1.2112104657911715,2.2244422594878643,0.6470933252597924,0.018207152800334483,0.9444513335187807,0.4266710358800418,1.2129492661479653,1.6901529992028468,-0.3772408662300026,-0.08087354419126414,-1.3915781670016079
167,-0.4619902236773171,0.507409155525112,0.3043410934550995,0.2145016617818479,-0.26697703445992266,-0.021577796374319603,0.8843367607157816,-0.46105528369163296,0.30270202865317175,-0.4292385027922067,-0.5098004415027206,-1.9340984389137121,0.6949410929701315
168,0.4265826176610586,-0.4620359381511109,-0.8815650088305332,-0.3149461054187614,-0.5411981423758372,-0.03663859572666686,-0.6185275593591969,0.4266710358800418,-0.887621281916943,-1.2297517016881678,-0.7086398044117963,-0.169122348701857,1.4974485006515699
169,1.315155458999434,0.265047882106056,-0.5560221572227125,-0.37377363510771794,-0.7240122143197804,-0.025896615935079727,0.2831910326857902,1.3143973554517165,-0.5608658633290683,-0.6588939287049937,-0.11212171568456643,0.44861928287229297,1.4974485006515699
170,0.5253129333653226,-0.13888757359237008,0.9786798574998711,-0.35416445854473244,-0.2212735164739369,-0.026883987873903704,-0.2578401225412021,0.525307293610228,0.9795525385851978,-0.7113865974850365,-1.769116406593541,2.213595373084148,1.3369470191152812
171,-0.4619902236773171,-0.7043972115701668,-0.6257813397101026,2.4303386133992126,1.7896812749094366,0.026074955260980994,-0.9792149961771918,-0.46105528369163296,-0.6308848815978986,2.110094349443334,-0.5760802291390782,0.18387286934051442,-1.4718289077697528
172,-1.5480236964242209,-0.05810048245268477,-0.16072012312750159,-1.0600948148122114,-0.3583840704318943,-0.0281183226465019,-0.7387567049651952,-1.5460541187236796,-0.16409142647236344,-0.7770024334601445,0.41811658540630586,-0.3456199577230422,-0.5890707593201695
